0.00049,3.859
0.00098,3.858
0.00195,3.858
0.00293,3.858
0.00391,3.858
0.00586,3.858
0.00781,3.859
0.01172,3.858
0.01562,3.858
0.02344,3.859
0.03125,3.859
0.04688,3.864
0.06250,11.575
0.09375,14.276
0.12500,15.462
0.18750,16.079
0.25000,16.646
0.37500,16.373
0.50000,16.352
0.75000,18.529
1.00000,18.245
1.50000,42.351
2.00000,55.350
3.00000,61.011
4.00000,62.143
6.00000,63.587
8.00000,65.259
12.00000,84.563
16.00000,107.165
24.00000,131.898
32.00000,141.864
48.00000,150.654
64.00000,156.245
96.00000,162.950
128.00000,167.497
192.00000,170.394
256.00000,171.779
384.00000,172.858
512.00000,172.877
768.00000,173.626
1024.00000,173.702
