0.00049,3.859
0.00098,3.859
0.00195,3.859
0.00293,3.859
0.00391,3.861
0.00586,3.858
0.00781,3.858
0.01172,3.859
0.01562,3.859
0.02344,3.859
0.03125,3.859
0.04688,3.861
0.06250,11.580
0.09375,11.576
0.12500,11.577
0.18750,11.583
0.25000,11.577
0.37500,11.576
0.50000,11.579
0.75000,11.578
1.00000,11.590
1.50000,13.543
2.00000,13.936
3.00000,13.999
4.00000,13.996
6.00000,13.997
8.00000,14.002
12.00000,14.976
16.00000,19.832
24.00000,20.880
32.00000,21.339
48.00000,21.899
64.00000,22.023
96.00000,22.156
128.00000,22.213
192.00000,22.283
256.00000,22.320
384.00000,22.306
512.00000,22.325
768.00000,22.345
1024.00000,22.361
